id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
27,TelA,A1,2023-05-17 14:43:00+00:00,5.1484000000000005,52.1177,0
28,TelA,A1,2023-05-17 14:44:00+00:00,5.1494,52.1187,0
29,TelA,A1,2023-05-17 14:45:00+00:00,5.1504,52.1197,0
30,TelA,A1,2023-05-17 14:46:00+00:00,5.151400000000001,52.1207,0
31,TelA,A1,2023-05-17 14:47:00+00:00,5.1524,52.1217,0
32,TelA,A1,2023-05-17 14:48:00+00:00,5.1534,52.122699999999995,0
33,TelA,A1,2023-05-17 14:49:00+00:00,5.154400000000001,52.1237,0
34,TelA,A1,2023-05-17 14:50:00+00:00,5.1554,52.1247,0
35,TelA,A1,2023-05-17 14:51:00+00:00,5.1564000000000005,52.125699999999995,0
36,TelA,A1,2023-05-17 14:52:00+00:00,5.1574,52.1267,0
37,TelA,A1,2023-05-17 14:53:00+00:00,5.1584,52.1277,0
38,TelA,A1,2023-05-17 14:54:00+00:00,5.159400000000001,52.128699999999995,0
39,TelA,A1,2023-05-17 14:55:00+00:00,5.1604,52.1297,0
40,TelA,A1,2023-05-17 14:56:00+00:00,5.1614,52.1307,0
41,TelA,A1,2023-05-17 14:57:00+00:00,5.162400000000001,52.131699999999995,0
42,TelA,A1,2023-05-17 14:58:00+00:00,5.1634,52.1327,0
43,TelA,A1,2023-05-17 14:59:00+00:00,5.1644000000000005,52.1337,0
44,TelA,A1,2023-05-17 15:00:00+00:00,5.1654,52.134699999999995,0
45,TelA,A1,2023-05-17 15:01:00+00:00,5.1664,52.1357,0
46,TelA,A1,2023-05-17 15:02:00+00:00,5.167400000000001,52.1367,0
47,TelA,A1,2023-05-17 15:03:00+00:00,5.1684,52.137699999999995,0
48,TelA,A1,2023-05-17 15:04:00+00:00,5.1694,52.1387,0
49,TelA,A1,2023-05-17 15:05:00+00:00,5.170400000000001,52.1397,0
50,TelA,A2,2023-05-17 14:16:00+00:00,5.12177877505662,52.09144582353378,0
51,TelA,A2,2023-05-17 14:17:00+00:00,5.123318734264748,52.09185663779234,0
52,TelA,A2,2023-05-17 14:18:00+00:00,5.123731012992894,52.09347170426259,0
53,TelA,A2,2023-05-17 14:19:00+00:00,5.124952526200631,52.09374505889901,0
54,TelA,A2,2023-05-17 14:20:00+00:00,5.1262229308355955,52.09550682589243,0
55,TelA,A2,2023-05-17 14:21:00+00:00,5.126687009349302,52.09637932421055,0
56,TelA,A2,2023-05-17 14:22:00+00:00,5.127486056180632,52.096921452601606,0
57,TelA,A2,2023-05-17 14:23:00+00:00,5.129066794487477,52.09846703064149,0
58,TelA,A2,2023-05-17 14:24:00+00:00,5.130390505878917,52.098923242320446,0
59,TelA,A2,2023-05-17 14:25:00+00:00,5.130839000399734,52.10044230959123,0
60,TelA,A2,2023-05-17 14:26:00+00:00,5.132031003247265,52.10076868202085,0
61,TelA,A2,2023-05-17 14:27:00+00:00,5.133391757166946,52.102508401666036,0
62,TelA,A2,2023-05-17 14:28:00+00:00,5.134288131895736,52.10308824030749,0
63,TelA,A2,2023-05-17 14:29:00+00:00,5.134470299242651,52.10378716915776,0
64,TelA,A2,2023-05-17 14:30:00+00:00,5.135835208188671,52.105038174349424,0
65,TelA,A2,2023-05-17 14:31:00+00:00,5.137167658333873,52.105916266272395,0
66,TelA,A2,2023-05-17 14:32:00+00:00,5.137506943101589,52.10744627113211,0
67,TelA,A2,2023-05-17 14:33:00+00:00,5.138799466741961,52.107945974792784,0
68,TelA,A2,2023-05-17 14:34:00+00:00,5.140116583274648,52.10934527120021,0
69,TelA,A2,2023-05-17 14:35:00+00:00,5.141259253271007,52.11015936583458,0
70,TelA,A2,2023-05-17 14:36:00+00:00,5.141565853785777,52.111464677161685,0
71,TelA,A2,2023-05-17 14:37:00+00:00,5.142642450721142,52.111773239634054,0
72,TelA,A2,2023-05-17 14:38:00+00:00,5.144307191892369,52.11360314673029,0
73,TelA,A2,2023-05-17 14:39:00+00:00,5.145372784654213,52.114294617011765,0
74,TelA,A2,2023-05-17 14:40:00+00:00,5.1455709528781375,52.11513151400359,0
75,TelA,A2,2023-05-17 14:41:00+00:00,5.146802564174786,52.115815044118555,0
76,TelA,A2,2023-05-17 14:42:00+00:00,5.147719189957287,52.116800206125674,0
77,TelA,A2,2023-05-17 14:43:00+00:00,5.148472640797575,52.11856186620211,0
78,TelA,A2,2023-05-17 14:44:00+00:00,5.149556994639404,52.11945394248163,0
79,TelA,A2,2023-05-17 14:45:00+00:00,5.150496282410807,52.120030648382794,0
80,TelA,A2,2023-05-17 14:46:00+00:00,5.151620959443386,52.12130351177688,0
81,TelA,A2,2023-05-17 14:47:00+00:00,5.152998255718016,52.12173322754523,0
82,TelA,A2,2023-05-17 14:48:00+00:00,5.1538031256201675,52.12343246235619,0
83,TelA,A2,2023-05-17 14:49:00+00:00,5.154473231921331,52.12466927247053,0
84,TelA,A2,2023-05-17 14:50:00+00:00,5.1562216470908195,52.125697659119496,0
85,TelA,A2,2023-05-17 14:51:00+00:00,5.157398949149568,52.126465179681496,0
86,TelA,A2,2023-05-17 14:52:00+00:00,5.15752000705886,52.126828463492316,0
87,TelA,A2,2023-05-17 14:53:00+00:00,5.159174153972618,52.12816694805378,0
88,TelA,A2,2023-05-17 14:54:00+00:00,5.159765198967611,52.12945744902016,0
89,TelA,A2,2023-05-17 14:55:00+00:00,5.16129253415716,52.130482723371976,0
90,TelA,A2,2023-05-17 14:56:00+00:00,5.161517207307553,52.13112426061344,0
91,TelA,A2,2023-05-17 14:57:00+00:00,5.1625080351626815,52.132230055573274,0
92,TelA,A2,2023-05-17 14:58:00+00:00,5.164392874788721,52.13271014764726,0
93,TelA,A2,2023-05-17 14:59:00+00:00,5.164751588632971,52.13432043053861,0
94,TelA,A2,2023-05-17 15:00:00+00:00,5.165504137656434,52.13567815468075,0
95,TelA,A2,2023-05-17 15:01:00+00:00,5.166779251729674,52.13619151048533,0
96,TelA,A2,2023-05-17 15:02:00+00:00,5.168333401721684,52.13746211525616,0
97,TelA,A2,2023-05-17 15:03:00+00:00,5.168766011419464,52.138081151725835,0
98,TelA,A2,2023-05-17 15:04:00+00:00,5.170022237025834,52.13939931665579,0
99,TelA,A2,2023-05-17 15:05:00+00:00,5.170545389671609,52.14031190931901,0
100,TelB,B1,2023-05-17 14:16:00+00:00,5.1214,52.0907,0
101,TelB,B1,2023-05-17 14:17:00+00:00,5.1204,52.0897,0
102,TelB,B1,2023-05-17 14:18:00+00:00,5.119400000000001,52.088699999999996,0
103,TelB,B1,2023-05-17 14:19:00+00:00,5.1184,52.0877,0
104,TelB,B1,2023-05-17 14:20:00+00:00,5.117400000000001,52.0867,0
105,TelB,B1,2023-05-17 14:21:00+00:00,5.1164000000000005,52.085699999999996,0
106,TelB,B1,2023-05-17 14:22:00+00:00,5.1154,52.0847,0
107,TelB,B1,2023-05-17 14:23:00+00:00,5.114400000000001,52.0837,0
108,TelB,B1,2023-05-17 14:24:00+00:00,5.1134,52.082699999999996,0
109,TelB,B1,2023-05-17 14:25:00+00:00,5.1124,52.0817,0
110,TelB,B1,2023-05-17 14:26:00+00:00,5.111400000000001,52.0807,0
111,TelB,B1,2023-05-17 14:27:00+00:00,5.1104,52.079699999999995,0
112,TelB,B1,2023-05-17 14:28:00+00:00,5.109400000000001,52.0787,0
113,TelB,B1,2023-05-17 14:29:00+00:00,5.1084000000000005,52.0777,0
114,TelB,B1,2023-05-17 14:30:00+00:00,5.1074,52.076699999999995,0
115,TelB,B1,2023-05-17 14:31:00+00:00,5.106400000000001,52.0757,0
116,TelB,B1,2023-05-17 14:32:00+00:00,5.1054,52.0747,0
117,TelB,B1,2023-05-17 14:33:00+00:00,5.1044,52.073699999999995,0
118,TelB,B1,2023-05-17 14:34:00+00:00,5.103400000000001,52.0727,0
119,TelB,B1,2023-05-17 14:35:00+00:00,5.1024,52.0717,0
120,TelB,B1,2023-05-17 14:36:00+00:00,5.101400000000001,52.070699999999995,0
121,TelB,B1,2023-05-17 14:37:00+00:00,5.1004000000000005,52.0697,0
122,TelB,B1,2023-05-17 14:38:00+00:00,5.0994,52.0687,0
123,TelB,B1,2023-05-17 14:39:00+00:00,5.098400000000001,52.067699999999995,0
124,TelB,B1,2023-05-17 14:40:00+00:00,5.0974,52.0667,0
125,TelB,B1,2023-05-17 14:41:00+00:00,5.0964,52.0657,0
126,TelB,B1,2023-05-17 14:42:00+00:00,5.095400000000001,52.064699999999995,0
127,TelB,B1,2023-05-17 14:43:00+00:00,5.0944,52.0637,0
128,TelB,B1,2023-05-17 14:44:00+00:00,5.093400000000001,52.0627,0
129,TelB,B1,2023-05-17 14:45:00+00:00,5.0924000000000005,52.061699999999995,0
130,TelB,B1,2023-05-17 14:46:00+00:00,5.0914,52.0607,0
131,TelB,B1,2023-05-17 14:47:00+00:00,5.090400000000001,52.0597,0
132,TelB,B1,2023-05-17 14:48:00+00:00,5.0894,52.0587,0
133,TelB,B1,2023-05-17 14:49:00+00:00,5.0884,52.0577,0
134,TelB,B1,2023-05-17 14:50:00+00:00,5.087400000000001,52.0567,0
135,TelB,B1,2023-05-17 14:51:00+00:00,5.0864,52.0557,0
136,TelB,B1,2023-05-17 14:52:00+00:00,5.085400000000001,52.0547,0
137,TelB,B1,2023-05-17 14:53:00+00:00,5.0844000000000005,52.0537,0
138,TelB,B1,2023-05-17 14:54:00+00:00,5.0834,52.0527,0
139,TelB,B1,2023-05-17 14:55:00+00:00,5.082400000000001,52.0517,0
140,TelB,B1,2023-05-17 14:56:00+00:00,5.0814,52.0507,0
141,TelB,B1,2023-05-17 14:57:00+00:00,5.0804,52.0497,0
142,TelB,B1,2023-05-17 14:58:00+00:00,5.079400000000001,52.0487,0
143,TelB,B1,2023-05-17 14:59:00+00:00,5.0784,52.0477,0
144,TelB,B1,2023-05-17 15:00:00+00:00,5.077400000000001,52.0467,0
145,TelB,B1,2023-05-17 15:01:00+00:00,5.0764000000000005,52.0457,0
146,TelB,B1,2023-05-17 15:02:00+00:00,5.0754,52.0447,0
147,TelB,B1,2023-05-17 15:03:00+00:00,5.074400000000001,52.0437,0
148,TelB,B1,2023-05-17 15:04:00+00:00,5.0734,52.042699999999996,0
149,TelB,B1,2023-05-17 15:05:00+00:00,5.0724,52.0417,0
