id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
87,Bas,Bas1,2023-05-21 13:53:00+00:00,6.684258799220958,50.92722709834166,0
88,Bas,Bas1,2023-05-21 14:23:00+00:00,6.684258799220958,50.92722709834166,0
89,Bas,Bas1,2023-05-21 14:37:00+00:00,6.684258799220958,50.92722709834166,0
90,Bas,Bas1,2023-05-21 14:48:00+00:00,6.684258799220958,50.92722709834166,0
91,Bas,Bas1,2023-05-21 15:15:00+00:00,6.588140921079736,50.85788393850903,0
92,Bas,Bas1,2023-05-21 15:45:00+00:00,6.684258799220958,50.996570258174295,0
93,Bas,Bas1,2023-05-21 15:54:00+00:00,6.4920230429385155,50.92722709834166,0
94,Bas,Bas1,2023-05-21 16:24:00+00:00,6.4920230429385155,50.92722709834166,0
95,Bas,Bas1,2023-05-21 16:35:00+00:00,6.395905164797295,50.85788393850903,0
96,Bas,Bas1,2023-05-21 17:03:00+00:00,6.395905164797295,50.85788393850903,0
97,Bas,Bas1,2023-05-21 17:21:00+00:00,6.395905164797295,50.85788393850903,0
98,Bas,Bas1,2023-05-21 17:30:00+00:00,6.395905164797295,50.85788393850903,0
99,Bas,Bas1,2023-05-21 17:43:00+00:00,6.4920230429385155,50.996570258174295,0
100,Bas,Bas2,2023-05-17 12:09:00+00:00,6.203669408514854,51.27394289750482,0
101,Bas,Bas2,2023-05-17 12:28:00+00:00,6.203669408514854,51.412629217170085,0
102,Bas,Bas2,2023-05-17 12:55:00+00:00,5.915315774091191,51.48197237700271,0
103,Bas,Bas2,2023-05-17 12:57:00+00:00,6.107551530373632,51.27394289750482,0
104,Bas,Bas2,2023-05-17 13:04:00+00:00,6.107551530373632,51.34328605733745,0
105,Bas,Bas2,2023-05-17 13:31:00+00:00,6.107551530373632,51.34328605733745,0
106,Bas,Bas2,2023-05-17 13:57:00+00:00,5.915315774091191,51.412629217170085,0
107,Bas,Bas2,2023-05-17 14:14:00+00:00,5.915315774091191,51.412629217170085,0
108,Bas,Bas2,2023-05-17 14:11:00+00:00,5.819197895949969,51.412629217170085,0
109,Bas,Bas2,2023-05-17 14:20:00+00:00,6.011433652232411,51.55131553683535,0
110,Bas,Bas2,2023-05-17 14:39:00+00:00,6.011433652232411,51.55131553683535,0
111,Bas,Bas2,2023-05-17 14:43:00+00:00,5.915315774091191,51.55131553683535,0
112,Bas,Bas2,2023-05-17 15:05:00+00:00,6.203669408514854,51.55131553683535,0
113,Bas,Bas2,2023-05-17 15:03:00+00:00,6.011433652232411,51.69000185650061,0
114,Bas,Bas2,2023-05-17 15:10:00+00:00,5.819197895949969,51.48197237700271,0
115,Bas,Bas2,2023-05-17 15:10:00+00:00,5.819197895949969,51.55131553683535,0
116,Bas,Bas2,2023-05-17 15:24:00+00:00,5.723080017808749,51.48197237700271,0
117,Bas,Bas2,2023-05-17 15:35:00+00:00,5.723080017808749,51.48197237700271,0
118,Bas,Bas2,2023-05-17 15:53:00+00:00,5.819197895949969,51.48197237700271,0
119,Bas,Bas2,2023-05-17 16:13:00+00:00,6.011433652232411,51.412629217170085,0
120,Bas,Bas2,2023-05-18 12:40:00+00:00,5.819197895949969,51.27394289750482,0
121,Bas,Bas2,2023-05-18 12:43:00+00:00,6.107551530373632,51.34328605733745,0
122,Bas,Bas2,2023-05-18 12:50:00+00:00,6.011433652232411,51.34328605733745,0
123,Bas,Bas2,2023-05-18 12:52:00+00:00,5.819197895949969,51.48197237700271,0
124,Bas,Bas2,2023-05-18 13:09:00+00:00,6.011433652232411,51.412629217170085,0
125,Bas,Bas2,2023-05-18 13:15:00+00:00,5.915315774091191,51.34328605733745,0
126,Bas,Bas2,2023-05-18 13:35:00+00:00,5.915315774091191,51.412629217170085,0
127,Bas,Bas2,2023-05-18 13:50:00+00:00,6.011433652232411,51.412629217170085,0
128,Bas,Bas2,2023-05-18 13:46:00+00:00,6.107551530373632,51.34328605733745,0
129,Bas,Bas2,2023-05-18 14:13:00+00:00,6.011433652232411,51.34328605733745,0
130,Bas,Bas2,2023-05-18 14:35:00+00:00,6.107551530373632,51.34328605733745,0
131,Bas,Bas2,2023-05-18 14:41:00+00:00,6.107551530373632,51.27394289750482,0
132,Bas,Bas2,2023-05-18 15:00:00+00:00,6.203669408514854,51.34328605733745,0
133,Bas,Bas2,2023-05-18 15:25:00+00:00,6.107551530373632,51.34328605733745,0
134,Bas,Bas2,2023-05-18 15:30:00+00:00,6.107551530373632,51.34328605733745,0
135,Bas,Bas2,2023-05-18 15:56:00+00:00,6.107551530373632,51.34328605733745,0
136,Bas,Bas2,2023-05-18 16:22:00+00:00,6.203669408514854,51.27394289750482,0
137,Bas,Bas2,2023-05-18 16:47:00+00:00,6.107551530373632,51.27394289750482,0
138,Bas,Bas2,2023-05-18 17:00:00+00:00,6.107551530373632,51.34328605733745,0
139,Bas,Bas2,2023-05-18 17:17:00+00:00,6.203669408514854,51.48197237700271,0
140,Bas,Bas2,2023-05-19 12:19:00+00:00,6.299787286656073,51.34328605733745,0
141,Bas,Bas2,2023-05-19 12:32:00+00:00,6.395905164797295,51.48197237700271,0
142,Bas,Bas2,2023-05-19 12:55:00+00:00,6.588140921079736,51.34328605733745,0
143,Bas,Bas2,2023-05-19 13:00:00+00:00,6.395905164797295,51.412629217170085,0
144,Bas,Bas2,2023-05-19 13:24:00+00:00,6.588140921079736,51.55131553683535,0
145,Bas,Bas2,2023-05-19 13:37:00+00:00,6.684258799220958,51.55131553683535,0
146,Bas,Bas2,2023-05-19 13:53:00+00:00,6.588140921079736,51.48197237700271,0
147,Bas,Bas2,2023-05-19 14:06:00+00:00,6.588140921079736,51.412629217170085,0
148,Bas,Bas2,2023-05-19 14:28:00+00:00,6.684258799220958,51.412629217170085,0
149,Bas,Bas2,2023-05-19 14:57:00+00:00,6.780376677362177,51.412629217170085,0
150,Bas,Bas2,2023-05-19 15:18:00+00:00,6.876494555503399,51.48197237700271,0
151,Bas,Bas2,2023-05-19 15:28:00+00:00,6.684258799220958,51.34328605733745,0
152,Bas,Bas2,2023-05-19 15:47:00+00:00,6.684258799220958,51.412629217170085,0
153,Bas,Bas2,2023-05-19 16:06:00+00:00,6.780376677362177,51.27394289750482,0
154,Bas,Bas2,2023-05-19 16:12:00+00:00,6.684258799220958,51.34328605733745,0
155,Bas,Bas2,2023-05-19 16:20:00+00:00,6.780376677362177,51.48197237700271,0
156,Bas,Bas2,2023-05-19 16:48:00+00:00,6.780376677362177,51.55131553683535,0
157,Bas,Bas2,2023-05-19 17:18:00+00:00,6.876494555503399,51.55131553683535,0
158,Bas,Bas2,2023-05-19 17:44:00+00:00,6.97261243364462,51.55131553683535,0
159,Bas,Bas2,2023-05-19 17:46:00+00:00,6.876494555503399,51.55131553683535,0
160,Bas,Bas2,2023-05-20 12:10:00+00:00,6.97261243364462,51.412629217170085,0
161,Bas,Bas2,2023-05-20 12:40:00+00:00,6.97261243364462,51.412629217170085,0
162,Bas,Bas2,2023-05-20 12:52:00+00:00,6.97261243364462,51.48197237700271,0
163,Bas,Bas2,2023-05-20 13:23:00+00:00,6.97261243364462,51.412629217170085,0
164,Bas,Bas2,2023-05-20 13:40:00+00:00,6.97261243364462,51.55131553683535,0
165,Bas,Bas2,2023-05-20 13:55:00+00:00,6.97261243364462,51.69000185650061,0
166,Bas,Bas2,2023-05-20 13:54:00+00:00,6.780376677362177,51.69000185650061,0
167,Bas,Bas2,2023-05-20 14:19:00+00:00,6.780376677362177,51.62065869666798,0
168,Bas,Bas2,2023-05-20 14:40:00+00:00,6.876494555503399,51.75934501633324,0
169,Bas,Bas2,2023-05-20 14:45:00+00:00,6.97261243364462,51.82868817616587,0
170,Bas,Bas2,2023-05-20 15:02:00+00:00,6.97261243364462,51.55131553683535,0
171,Bas,Bas2,2023-05-20 15:19:00+00:00,6.876494555503399,51.48197237700271,0
172,Bas,Bas2,2023-05-20 15:49:00+00:00,6.780376677362177,51.412629217170085,0
173,Bas,Bas2,2023-05-20 16:16:00+00:00,6.97261243364462,51.55131553683535,0
174,Bas,Bas2,2023-05-20 16:33:00+00:00,6.97261243364462,51.34328605733745,0
175,Bas,Bas2,2023-05-20 16:49:00+00:00,6.97261243364462,51.412629217170085,0
176,Bas,Bas2,2023-05-20 17:05:00+00:00,6.97261243364462,51.48197237700271,0
177,Bas,Bas2,2023-05-20 17:04:00+00:00,6.97261243364462,51.48197237700271,0
178,Bas,Bas2,2023-05-20 17:29:00+00:00,6.97261243364462,51.48197237700271,0
179,Bas,Bas2,2023-05-20 18:00:00+00:00,6.97261243364462,51.34328605733745,0
180,Bas,Bas2,2023-05-21 12:33:00+00:00,6.876494555503399,51.34328605733745,0
181,Bas,Bas2,2023-05-21 12:37:00+00:00,6.97261243364462,51.412629217170085,0
182,Bas,Bas2,2023-05-21 12:36:00+00:00,6.97261243364462,51.27394289750482,0
183,Bas,Bas2,2023-05-21 13:05:00+00:00,6.780376677362177,51.20459973767219,0
184,Bas,Bas2,2023-05-21 13:29:00+00:00,6.780376677362177,51.20459973767219,0
185,Bas,Bas2,2023-05-21 13:31:00+00:00,6.684258799220958,51.135256577839556,0
186,Bas,Bas2,2023-05-21 13:30:00+00:00,6.588140921079736,50.996570258174295,0
187,Bas,Bas2,2023-05-21 13:53:00+00:00,6.684258799220958,50.92722709834166,0
188,Bas,Bas2,2023-05-21 14:29:00+00:00,6.684258799220958,50.85788393850903,0
189,Bas,Bas2,2023-05-21 14:37:00+00:00,6.684258799220958,50.92722709834166,0
190,Bas,Bas2,2023-05-21 14:58:00+00:00,6.780376677362177,50.92722709834166,0
191,Bas,Bas2,2023-05-21 15:15:00+00:00,6.588140921079736,50.7885407786764,0
192,Bas,Bas2,2023-05-21 15:48:00+00:00,6.684258799220958,50.996570258174295,0
193,Bas,Bas2,2023-05-21 16:04:00+00:00,6.4920230429385155,50.92722709834166,0
194,Bas,Bas2,2023-05-21 16:26:00+00:00,6.395905164797295,50.92722709834166,0
195,Bas,Bas2,2023-05-21 16:40:00+00:00,6.395905164797295,50.7885407786764,0
196,Bas,Bas2,2023-05-21 17:11:00+00:00,6.395905164797295,50.85788393850903,0
197,Bas,Bas2,2023-05-21 17:26:00+00:00,6.299787286656073,50.92722709834166,0
198,Bas,Bas2,2023-05-21 17:36:00+00:00,6.395905164797295,50.92722709834166,0
199,Bas,Bas2,2023-05-21 17:51:00+00:00,6.4920230429385155,50.996570258174295,0
200,Tim,Tim1,2023-05-17 12:25:00+00:00,6.684258799220958,52.38343345482692,0
201,Tim,Tim1,2023-05-17 12:33:00+00:00,6.588140921079736,52.452776614659555,0
202,Tim,Tim1,2023-05-17 13:00:00+00:00,6.395905164797295,52.314090294994294,0
203,Tim,Tim1,2023-05-17 13:27:00+00:00,6.203669408514854,52.17540397532903,0
204,Tim,Tim1,2023-05-17 13:42:00+00:00,6.299787286656073,52.1060608154964,0
205,Tim,Tim1,2023-05-17 14:04:00+00:00,6.299787286656073,52.1060608154964,0
206,Tim,Tim1,2023-05-17 14:30:00+00:00,6.395905164797295,51.96737449583114,0
207,Tim,Tim1,2023-05-17 14:56:00+00:00,6.4920230429385155,52.1060608154964,0
208,Tim,Tim1,2023-05-17 15:02:00+00:00,6.4920230429385155,52.1060608154964,0
209,Tim,Tim1,2023-05-17 15:15:00+00:00,6.4920230429385155,52.1060608154964,0
210,Tim,Tim1,2023-05-17 15:32:00+00:00,6.4920230429385155,52.1060608154964,0
211,Tim,Tim1,2023-05-17 15:42:00+00:00,6.4920230429385155,52.1060608154964,0
212,Tim,Tim1,2023-05-17 16:00:00+00:00,6.588140921079736,52.036717655663765,0
213,Tim,Tim1,2023-05-17 16:20:00+00:00,6.588140921079736,52.036717655663765,0
214,Tim,Tim1,2023-05-17 16:48:00+00:00,6.780376677362177,51.96737449583114,0
215,Tim,Tim1,2023-05-17 17:02:00+00:00,6.876494555503399,52.1060608154964,0
216,Tim,Tim1,2023-05-17 17:18:00+00:00,6.876494555503399,52.1060608154964,0
217,Tim,Tim1,2023-05-17 17:29:00+00:00,6.876494555503399,52.1060608154964,0
218,Tim,Tim1,2023-05-17 17:55:00+00:00,6.876494555503399,52.1060608154964,0
219,Tim,Tim1,2023-05-17 18:10:00+00:00,6.876494555503399,52.1060608154964,0
220,Tim,Tim1,2023-05-18 12:10:00+00:00,6.97261243364462,52.17540397532903,0
221,Tim,Tim1,2023-05-18 12:37:00+00:00,6.876494555503399,52.036717655663765,0
222,Tim,Tim1,2023-05-18 12:55:00+00:00,6.876494555503399,52.036717655663765,0
223,Tim,Tim1,2023-05-18 13:08:00+00:00,6.97261243364462,52.17540397532903,0
224,Tim,Tim1,2023-05-18 13:15:00+00:00,6.780376677362177,52.1060608154964,0
225,Tim,Tim1,2023-05-18 13:20:00+00:00,6.97261243364462,52.036717655663765,0
226,Tim,Tim1,2023-05-18 13:31:00+00:00,6.876494555503399,52.17540397532903,0
227,Tim,Tim1,2023-05-18 13:51:00+00:00,6.876494555503399,52.17540397532903,0
228,Tim,Tim1,2023-05-18 13:52:00+00:00,6.684258799220958,52.036717655663765,0
229,Tim,Tim1,2023-05-18 14:04:00+00:00,6.876494555503399,51.8980313359985,0
230,Tim,Tim1,2023-05-18 14:25:00+00:00,6.876494555503399,51.8980313359985,0
231,Tim,Tim1,2023-05-18 14:43:00+00:00,6.876494555503399,51.8980313359985,0
232,Tim,Tim1,2023-05-18 15:12:00+00:00,6.876494555503399,51.8980313359985,0
233,Tim,Tim1,2023-05-18 15:27:00+00:00,6.876494555503399,51.8980313359985,0
234,Tim,Tim1,2023-05-18 15:52:00+00:00,6.876494555503399,51.8980313359985,0
235,Tim,Tim1,2023-05-18 16:06:00+00:00,6.876494555503399,51.8980313359985,0
236,Tim,Tim1,2023-05-18 16:17:00+00:00,6.97261243364462,51.96737449583114,0
237,Tim,Tim1,2023-05-18 16:38:00+00:00,6.780376677362177,52.036717655663765,0
238,Tim,Tim1,2023-05-18 16:46:00+00:00,6.876494555503399,51.8980313359985,0
239,Tim,Tim1,2023-05-18 17:11:00+00:00,6.684258799220958,51.96737449583114,0
240,Tim,Tim1,2023-05-19 12:25:00+00:00,6.684258799220958,51.96737449583114,0
241,Tim,Tim1,2023-05-19 12:44:00+00:00,6.684258799220958,51.96737449583114,0
242,Tim,Tim1,2023-05-19 12:54:00+00:00,6.588140921079736,52.036717655663765,0
243,Tim,Tim1,2023-05-19 12:58:00+00:00,6.780376677362177,51.96737449583114,0
244,Tim,Tim1,2023-05-19 13:13:00+00:00,6.588140921079736,52.036717655663765,0
245,Tim,Tim1,2023-05-19 13:38:00+00:00,6.588140921079736,52.036717655663765,0
246,Tim,Tim1,2023-05-19 13:52:00+00:00,6.588140921079736,52.036717655663765,0
247,Tim,Tim1,2023-05-19 14:06:00+00:00,6.588140921079736,52.036717655663765,0
248,Tim,Tim1,2023-05-19 14:20:00+00:00,6.588140921079736,52.036717655663765,0
249,Tim,Tim1,2023-05-19 14:26:00+00:00,6.395905164797295,52.17540397532903,0
250,Tim,Tim1,2023-05-19 14:56:00+00:00,6.4920230429385155,52.1060608154964,0
251,Tim,Tim1,2023-05-19 15:08:00+00:00,6.588140921079736,52.036717655663765,0
252,Tim,Tim1,2023-05-19 15:32:00+00:00,6.684258799220958,51.8980313359985,0
253,Tim,Tim1,2023-05-19 15:58:00+00:00,6.684258799220958,51.8980313359985,0
254,Tim,Tim1,2023-05-19 16:11:00+00:00,6.684258799220958,51.8980313359985,0
255,Tim,Tim1,2023-05-19 16:20:00+00:00,6.588140921079736,51.82868817616587,0
256,Tim,Tim1,2023-05-19 16:21:00+00:00,6.588140921079736,51.82868817616587,0
257,Tim,Tim1,2023-05-19 16:23:00+00:00,6.684258799220958,51.75934501633324,0
258,Tim,Tim1,2023-05-19 16:47:00+00:00,6.4920230429385155,51.62065869666798,0
259,Tim,Tim1,2023-05-19 17:17:00+00:00,6.4920230429385155,51.62065869666798,0
260,Tim,Tim1,2023-05-20 12:08:00+00:00,6.395905164797295,51.69000185650061,0
261,Tim,Tim1,2023-05-20 12:18:00+00:00,6.588140921079736,51.55131553683535,0
262,Tim,Tim1,2023-05-20 12:26:00+00:00,6.684258799220958,51.69000185650061,0
263,Tim,Tim1,2023-05-20 12:42:00+00:00,6.4920230429385155,51.75934501633324,0
264,Tim,Tim1,2023-05-20 13:11:00+00:00,6.4920230429385155,51.75934501633324,0
265,Tim,Tim1,2023-05-20 13:26:00+00:00,6.4920230429385155,51.75934501633324,0
266,Tim,Tim1,2023-05-20 13:35:00+00:00,6.4920230429385155,51.75934501633324,0
267,Tim,Tim1,2023-05-20 13:56:00+00:00,6.395905164797295,51.8980313359985,0
268,Tim,Tim1,2023-05-20 14:13:00+00:00,6.588140921079736,51.75934501633324,0
269,Tim,Tim1,2023-05-20 14:43:00+00:00,6.588140921079736,51.75934501633324,0
270,Tim,Tim1,2023-05-20 15:04:00+00:00,6.588140921079736,51.75934501633324,0
271,Tim,Tim1,2023-05-20 15:25:00+00:00,6.395905164797295,51.8980313359985,0
272,Tim,Tim1,2023-05-20 15:55:00+00:00,6.395905164797295,51.8980313359985,0
273,Tim,Tim1,2023-05-20 15:57:00+00:00,6.299787286656073,51.75934501633324,0
274,Tim,Tim1,2023-05-20 16:18:00+00:00,6.203669408514854,51.8980313359985,0
275,Tim,Tim1,2023-05-20 16:34:00+00:00,6.395905164797295,51.82868817616587,0
276,Tim,Tim1,2023-05-20 16:48:00+00:00,6.395905164797295,51.82868817616587,0
277,Tim,Tim1,2023-05-20 17:09:00+00:00,6.395905164797295,51.82868817616587,0
278,Tim,Tim1,2023-05-20 17:19:00+00:00,6.4920230429385155,51.96737449583114,0
279,Tim,Tim1,2023-05-20 17:48:00+00:00,6.4920230429385155,51.96737449583114,0
280,Tim,Tim1,2023-05-21 12:33:00+00:00,6.4920230429385155,51.96737449583114,0
281,Tim,Tim1,2023-05-21 13:02:00+00:00,6.4920230429385155,51.96737449583114,0
282,Tim,Tim1,2023-05-21 13:19:00+00:00,6.395905164797295,52.036717655663765,0
283,Tim,Tim1,2023-05-21 13:21:00+00:00,6.299787286656073,51.96737449583114,0
284,Tim,Tim1,2023-05-21 13:35:00+00:00,6.4920230429385155,52.036717655663765,0
285,Tim,Tim1,2023-05-21 13:52:00+00:00,6.4920230429385155,52.036717655663765,0
286,Tim,Tim1,2023-05-21 13:56:00+00:00,6.299787286656073,51.96737449583114,0
287,Tim,Tim1,2023-05-21 14:13:00+00:00,6.299787286656073,51.96737449583114,0
288,Tim,Tim1,2023-05-21 14:32:00+00:00,6.107551530373632,51.82868817616587,0
289,Tim,Tim1,2023-05-21 14:50:00+00:00,6.107551530373632,51.82868817616587,0
290,Tim,Tim1,2023-05-21 15:07:00+00:00,6.107551530373632,51.82868817616587,0
291,Tim,Tim1,2023-05-21 15:10:00+00:00,6.107551530373632,51.82868817616587,0
292,Tim,Tim1,2023-05-21 15:27:00+00:00,6.107551530373632,51.82868817616587,0
293,Tim,Tim1,2023-05-21 15:55:00+00:00,6.299787286656073,51.8980313359985,0
294,Tim,Tim1,2023-05-21 16:16:00+00:00,6.203669408514854,51.75934501633324,0
295,Tim,Tim1,2023-05-21 16:40:00+00:00,6.299787286656073,51.82868817616587,0
296,Tim,Tim1,2023-05-21 16:56:00+00:00,6.299787286656073,51.82868817616587,0
297,Tim,Tim1,2023-05-21 17:24:00+00:00,6.395905164797295,51.69000185650061,0
298,Tim,Tim1,2023-05-21 17:27:00+00:00,6.588140921079736,51.62065869666798,0
299,Tim,Tim1,2023-05-21 17:42:00+00:00,6.684258799220958,51.48197237700271,0
300,Tim,Tim2,2023-05-17 12:30:00+00:00,6.684258799220958,52.38343345482692,0
